timestamp,energy,carbon_intensity,hour,day_of_week,intensity_lag_30m,intensity_lag_1h,intensity_lag_24h,intensity_rolling_mean_6h,demand_lag_30m
2013-10-31 00:30:00,472.17499979999985,121.00311034301589,0,3,118.56151871843979,117.88533021345175,110.08401859092078,119.95538923181546,529.0970005999999
2013-10-31 01:00:00,412.42399989999996,117.60995370888395,1,3,121.00311034301589,118.56151871843979,130.9317385073685,118.52216650360049,472.17499979999985
2013-10-31 01:30:00,369.78900030000017,124.63126706259732,1,3,117.60995370888395,121.00311034301589,115.35469091277484,116.40070384938785,412.42399989999996
2013-10-31 02:00:00,343.5579998999998,130.7498527810813,2,3,124.63126706259732,117.60995370888395,125.62072963246209,116.4573459837642,369.78900030000017
2013-10-31 02:30:00,325.3550002,125.48844611802032,2,3,130.7498527810813,124.63126706259732,124.16865432086391,117.43635153654297,343.5579998999998
2013-10-31 03:00:00,310.51100010000005,148.69480370845454,3,3,125.48844611802032,130.7498527810813,132.05148146594286,117.803662586529,325.3550002
2013-10-31 03:30:00,299.3679999,137.24804433105498,3,3,148.69480370845454,125.48844611802032,135.3079747149567,120.83453705456516,310.51100010000005
2013-10-31 04:00:00,300.53600020000005,163.5484857762028,4,3,137.24804433105498,148.69480370845454,157.33543783414112,122.96057901123572,299.3679999
2013-10-31 04:30:00,307.3529997,161.17483162238346,4,3,163.5484857762028,137.24804433105498,155.64633946687903,127.98547586373324,300.53600020000005
2013-10-31 05:00:00,311.72100009999997,176.364803143026,5,3,161.17483162238346,163.5484857762028,168.00496237821793,132.40454082105256,307.3529997
2013-10-31 05:30:00,332.45800029999987,173.56550536031978,5,3,176.364803143026,161.17483162238346,164.48022913310376,136.9133706272177,311.72100009999997
2013-10-31 06:00:00,354.6820000999999,189.5219711552834,6,3,173.56550536031978,176.364803143026,186.73060012326428,141.55338522279,332.45800029999987
2013-10-31 06:30:00,404.7899997000002,176.0088200273287,6,3,189.5219711552834,173.56550536031978,171.4816552854865,147.46675625919366,354.6820000999999
2013-10-31 07:00:00,467.3579997,191.82247679515203,7,3,176.0088200273287,189.5219711552834,183.88961887420786,152.05056539955305,404.7899997000002
2013-10-31 07:30:00,548.8989997000001,193.71251814517424,7,3,191.82247679515203,176.0088200273287,185.3799002907115,158.23494232340872,467.3579997
2013-10-31 08:00:00,606.8260001000001,208.94664344472469,8,3,193.71251814517424,191.82247679515203,193.4094496233794,163.9917132469568,548.8989997000001
2013-10-31 08:30:00,633.8680008000002,205.0289990504477,8,3,208.94664344472469,193.71251814517424,195.2433235696502,170.50811246892707,606.8260001000001
2013-10-31 09:00:00,613.4360002000001,203.866980501655,9,3,205.0289990504477,208.94664344472469,205.45648397684204,177.1364918799627,633.8680008000002
2013-10-31 09:30:00,613.3389999999998,210.33286002051884,9,3,203.866980501655,205.0289990504477,199.88561358990341,181.73417327939606,613.4360002000001
2013-10-31 10:00:00,607.5199998999999,206.07257587290144,10,3,210.33286002051884,203.866980501655,207.97695357961243,187.82457458685136,613.3389999999998
2013-10-31 10:30:00,607.5350004000002,210.79885895289854,10,3,206.07257587290144,210.33286002051884,212.23636453732553,191.3682487615763,607.5199998999999
2013-10-31 11:00:00,596.3400009,200.10077557514452,11,3,210.79885895289854,206.07257587290144,194.90104174569186,195.50358437245254,607.5350004000002
2013-10-31 11:30:00,589.1840002999999,207.86827339749067,11,3,200.10077557514452,210.79885895289854,212.44731019120113,197.48158207512907,596.3400009
2013-10-31 12:00:00,594.6430002000001,207.94927251286788,12,3,207.86827339749067,200.10077557514452,193.21419420584536,200.34014607822667,589.1840002999999
2013-10-31 12:30:00,601.9039998000002,198.94781911225564,12,3,207.94927251286788,207.86827339749067,194.1611766060311,201.87575452469204,594.6430002000001
2013-10-31 13:00:00,599.9859996000001,193.6991019022478,13,3,198.94781911225564,207.94927251286788,195.62755556185175,203.7873377817693,601.9039998000002
2013-10-31 13:30:00,581.6880001999998,196.89321493948196,13,3,193.6991019022478,198.94781911225564,186.92071190989967,203.94372320736056,599.9859996000001
2013-10-31 14:00:00,585.6900000000003,181.28691597389596,14,3,196.89321493948196,193.6991019022478,183.4204239551788,204.20878127355286,581.6880001999998
2013-10-31 14:30:00,591.4239996000001,183.37808986693446,14,3,181.28691597389596,196.89321493948196,187.70299417039269,201.90380398431716,585.6900000000003
2013-10-31 15:00:00,585.8720001999999,164.7080045746833,15,3,183.37808986693446,181.28691597389596,166.79572709647402,200.09956155235773,591.4239996000001
2013-10-31 15:30:00,600.7610001,168.29841519478035,15,3,164.7080045746833,183.37808986693446,161.9962739925801,196.8363135584434,585.8720001999999
2013-10-31 16:00:00,612.2049999,154.8160262122028,16,3,168.29841519478035,164.7080045746833,163.07945563861986,193.33344315629856,600.7610001
2013-10-31 16:30:00,671.5059998999998,160.6302026433262,16,3,154.8160262122028,168.29841519478035,171.5852029516825,189.06206401790698,612.2049999
2013-10-31 17:00:00,741.8739997,150.93293893717146,17,3,160.6302026433262,154.8160262122028,154.01035898501047,184.881342658776,671.5059998999998
2013-10-31 17:30:00,799.3699993000004,148.93227929265993,17,3,150.93293893717146,160.6302026433262,158.38213999013576,180.78402293894487,741.8739997
2013-10-31 18:00:00,841.2480009,137.78334822229914,18,3,148.93227929265993,150.93293893717146,138.40892267401,175.87269009687566,799.3699993000004
2013-10-31 18:30:00,887.2579991999999,145.46239692194914,18,3,137.78334822229914,148.93227929265993,138.2017830815956,170.02552973932822,841.2480009
2013-10-31 19:00:00,887.0869991000001,134.3269800179361,19,3,145.46239692194914,137.78334822229914,143.06750555943557,165.56841122346938,887.2579991999999
2013-10-31 19:30:00,885.6080000999997,136.55273381501226,19,3,134.3269800179361,145.46239692194914,123.95156145008117,160.62073439977675,887.0869991000001
2013-10-31 20:00:00,877.4399997999998,119.70923508865606,20,3,136.55273381501226,134.3269800179361,119.00178614773623,155.59236097273757,885.6080000999997
2013-10-31 20:30:00,847.9659995000001,117.15722452712772,20,3,119.70923508865606,136.55273381501226,121.08071351818792,150.46088756563427,877.4399997999998
2013-10-31 21:00:00,820.3470001999999,108.86655429680566,21,3,117.15722452712772,119.70923508865606,112.32431009202064,144.94248212065037,847.9659995000001
2013-10-31 21:30:00,801.4559995999999,117.66697299944988,21,3,108.86655429680566,117.15722452712772,111.73554085100845,140.28902793082725,820.3470001999999
2013-10-31 22:00:00,759.1380001000002,109.80902742288586,22,3,117.66697299944988,108.86655429680566,103.24972354623223,136.06974108121636,801.4559995999999
2013-10-31 22:30:00,707.4240004999999,116.62232356671598,22,3,109.80902742288586,117.66697299944988,108.1460521345518,132.3191578487733,759.1380001000002
2013-10-31 23:00:00,654.9040008000002,115.6984240998493,23,3,116.62232356671598,109.80902742288586,122.25884546904454,128.6518345923891,707.4240004999999
2013-10-31 23:30:00,573.1069992000001,99.23640177464044,23,3,115.6984240998493,116.62232356671598,117.88533021345175,125.71562502261224,654.9040008000002
2013-11-01 00:00:00,543.1879989000001,108.41688184391867,0,4,99.23640177464044,115.6984240998493,118.56151871843979,121.57430189611063,573.1069992000001
2013-11-01 00:30:00,480.81,103.41880358704005,0,4,108.41688184391867,99.23640177464044,121.00311034301589,119.12709636457892,543.1879989000001
2013-11-01 01:00:00,417.04399980000017,120.85717004048682,1,4,103.41880358704005,108.41688184391867,117.60995370888395,115.62346358666984,480.81
2013-11-01 01:30:00,369.9959991,120.09333522754545,1,4,120.85717004048682,103.41880358704005,124.63126706259732,114.50097942188239,417.04399980000017
2013-11-01 02:00:00,341.55700040000005,130.80762787889284,2,4,120.09333522754545,120.85717004048682,130.7498527810813,113.12936287292683,369.9959991
2013-11-01 02:30:00,325.05799999999994,137.07517365277994,2,4,130.80762787889284,120.09333522754545,125.48844611802032,114.05422893877989,341.55700040000005
2013-11-01 03:00:00,315.32599969999995,144.07648284089052,3,4,137.07517365277994,130.80762787889284,148.69480370845454,115.71405803258425,325.05799999999994
2013-11-01 03:30:00,304.24699999999996,143.98988449003255,3,4,144.07648284089052,137.07517365277994,137.24804433105498,118.64821874459132,315.32599969999995
2013-11-01 04:00:00,300.22199939999996,160.68368518635654,4,4,143.98988449003255,144.07648284089052,163.5484857762028,120.84179470213986,304.24699999999996
2013-11-01 04:30:00,309.63800009999994,153.7097467856378,4,4,160.68368518635654,143.98988449003255,161.17483162238346,125.08134951576243,300.22199939999996
2013-11-01 05:00:00,314.2040002,166.95864694374734,5,4,153.7097467856378,160.68368518635654,176.364803143026,128.17196811733925,309.63800009999994
2013-11-01 05:30:00,332.6660000000001,164.8349465350128,5,4,166.95864694374734,153.7097467856378,173.56550536031978,132.44365335433073,314.2040002
2013-11-01 06:00:00,340.3509997000001,175.10296585381465,6,4,164.8349465350128,166.95864694374734,189.5219711552834,137.91019875102845,332.6660000000001
2013-11-01 06:30:00,394.43500050000017,176.57387128911242,6,4,175.10296585381465,164.8349465350128,176.0088200273287,143.46737241851977,340.3509997000001
2013-11-01 07:00:00,447.3869999999999,186.19627120998985,7,4,176.57387128911242,175.10296585381465,191.82247679515203,149.56362806035915,394.43500050000017
2013-11-01 07:30:00,537.8439995000002,193.2535457938034,7,4,186.19627120998985,176.57387128911242,193.71251814517424,155.00855315781772,447.3869999999999
2013-11-01 08:00:00,567.1189995000001,202.59399839555257,8,4,193.2535457938034,186.19627120998985,208.94664344472469,161.10523737167256,537.8439995000002
2013-11-01 08:30:00,592.0980000999999,206.4227772962989,8,4,202.59399839555257,193.2535457938034,205.0289990504477,167.08743491472754,567.1189995000001
2013-11-01 09:00:00,608.1660002999998,216.93269739499425,9,4,206.4227772962989,202.59399839555257,203.866980501655,172.86640188502076,592.0980000999999
2013-11-01 09:30:00,600.4819992999999,198.6850867105453,9,4,216.93269739499425,206.4227772962989,210.33286002051884,178.93775309786272,608.1660002999998
2013-11-01 10:00:00,580.3669996000002,203.27134633355388,10,4,198.6850867105453,216.93269739499425,206.07257587290144,183.49568661623883,600.4819992999999
2013-11-01 10:30:00,577.0150000000001,209.64214178463763,10,4,203.27134633355388,198.6850867105453,210.79885895289854,187.04465837850526,580.3669996000002
2013-11-01 11:00:00,562.8090003999997,201.8930365849795,11,4,209.64214178463763,203.27134633355388,200.10077557514452,191.7056912950886,577.0150000000001
2013-11-01 11:30:00,567.4219995999999,201.64617004657484,11,4,201.8930365849795,209.64214178463763,207.86827339749067,194.6168904318579,562.8090003999997
2013-11-01 12:00:00,586.2399998999999,195.83837082771296,12,4,201.64617004657484,201.8930365849795,207.94927251286788,197.68449239115478,567.4219995999999
2013-11-01 12:30:00,592.324,206.26112012011225,12,4,195.83837082771296,201.64617004657484,198.94781911225564,199.4124428056463,586.2399998999999
2013-11-01 13:00:00,600.7129998000001,196.9827651694848,13,4,206.26112012011225,195.83837082771296,193.6991019022478,201.8863802082296,592.324
2013-11-01 13:30:00,604.2969999000001,189.85716498532435,13,4,196.9827651694848,206.26112012011225,196.89321493948196,202.7852547048542,600.7129998000001
2013-11-01 14:00:00,573.0670001999999,184.25770058605985,14,4,189.85716498532435,196.9827651694848,181.28691597389596,202.50222297081427,604.2969999000001
2013-11-01 14:30:00,568.8090000999999,185.17813546283608,14,4,184.25770058605985,189.85716498532435,183.37808986693446,200.97419815335653,573.0670001999999
2013-11-01 15:00:00,562.2160001,176.33728961345048,15,4,185.17813546283608,184.25770058605985,164.7080045746833,199.2038113339013,568.8090000999999
2013-11-01 15:30:00,593.9259999000002,172.45692985939175,15,4,176.33728961345048,185.17813546283608,168.29841519478035,195.82086068543936,562.2160001
2013-11-01 16:00:00,613.6689994,161.65507733250737,16,4,172.45692985939175,176.33728961345048,154.8160262122028,193.6351809478432,593.9259999000002
2013-11-01 16:30:00,681.2549999000001,163.19790495214153,16,4,161.65507733250737,172.45692985939175,160.6302026433262,190.1671585310893,613.6689994
2013-11-01 17:00:00,741.7460002999998,150.05702495840035,17,4,163.19790495214153,161.65507733250737,150.93293893717146,186.29680546171463,681.2549999000001
2013-11-01 17:30:00,809.1649989000003,146.5371469839802,17,4,150.05702495840035,163.19790495214153,148.93227929265993,181.9771378261664,741.7460002999998
2013-11-01 18:00:00,855.8119992999998,137.7488066589965,18,4,146.5371469839802,150.05702495840035,137.78334822229914,177.38471923761685,809.1649989000003
2013-11-01 18:30:00,880.1150015000002,138.0676312369508,18,4,137.7488066589965,146.5371469839802,145.46239692194914,172.54392222355713,855.8119992999998
2013-11-01 19:00:00,891.8819997000002,136.75011690087646,19,4,138.0676312369508,137.7488066589965,134.3269800179361,166.8611314832937,880.1150015000002
2013-11-01 19:30:00,888.8770004,138.6604428507432,19,4,136.75011690087646,138.0676312369508,136.55273381501226,161.84174412757633,891.8819997000002
2013-11-01 20:00:00,871.6359995999998,112.67866327234901,20,4,138.6604428507432,136.75011690087646,119.70923508865606,157.5753506163612,888.8770004
2013-11-01 20:30:00,834.3299996999996,116.27748369806419,20,4,112.67866327234901,138.6604428507432,117.15722452712772,151.61043084021864,871.6359995999998
2013-11-01 21:00:00,807.9679999,112.49159033947103,21,4,116.27748369806419,112.67866327234901,108.86655429680566,145.868709859821,834.3299996999996
2013-11-01 21:30:00,764.7439995000001,114.97004143104503,21,4,112.49159033947103,116.27748369806419,117.66697299944988,140.5482349203227,807.9679999
2013-11-01 22:00:00,740.7490005,118.86376032765196,22,4,114.97004143104503,112.49159033947103,109.80902742288586,135.75766088462714,764.7439995000001
2013-11-01 22:30:00,695.1210000000001,110.24731938119109,22,4,118.86376032765196,114.97004143104503,116.62232356671598,132.19171780088917,740.7490005
2013-11-01 23:00:00,631.0740000999999,101.67486355709703,23,4,110.24731938119109,118.86376032765196,115.6984240998493,127.77916900330997,695.1210000000001
2013-11-01 23:30:00,567.6900005999998,102.07440548878326,23,4,101.67486355709703,110.24731938119109,99.23640177464044,123.74732221986805,631.0740000999999
2013-11-02 00:00:00,565.5060000999998,116.60314730412003,0,5,102.07440548878326,101.67486355709703,108.41688184391867,120.04209376193495,567.6900005999998
2013-11-02 00:30:00,502.0649995000002,107.98657926101234,0,5,116.60314730412003,102.07440548878326,103.41880358704005,118.27995548236191,565.5060000999998
2013-11-02 01:00:00,431.1640003,117.91977738482073,1,5,107.98657926101234,116.60314730412003,120.85717004048682,115.77320115103372,502.0649995000002
2013-11-02 01:30:00,390.04,121.25795804477639,1,5,117.91977738482073,107.98657926101234,120.09333522754545,114.2040061913624,431.1640003
2013-11-02 02:00:00,366.901,125.4312259320517,2,5,121.25795804477639,117.91977738482073,130.80762787889284,112.75379912419851,390.04
2013-11-02 02:30:00,345.4230000999999,120.81086275690193,2,5,125.4312259320517,121.25795804477639,137.07517365277994,113.81651267917374,366.901
2013-11-02 03:00:00,330.54900019999997,144.31052096643543,3,5,120.81086275690193,125.4312259320517,144.07648284089052,114.19429426741021,345.4230000999999
