timestamp,energy,carbon_intensity,hour,day_of_week,intensity_lag_30m,intensity_lag_1h,intensity_lag_24h,intensity_rolling_mean_6h,demand_lag_30m
2013-06-29 01:30:00,309.81999989999997,113.68534982942835,1,5,125.77571553424742,113.01148404223514,113.61727884268653,113.71959054445891,341.6649997999999
2013-06-29 02:00:00,293.9020002000001,134.9518881278673,2,5,113.68534982942835,125.77571553424742,128.71883563583182,112.78160769923424,309.81999989999997
2013-06-29 02:30:00,290.0359997999999,128.2682306501222,2,5,134.9518881278673,113.68534982942835,123.49443096594146,114.6168275165548,293.9020002000001
2013-06-29 03:00:00,280.9610002000001,145.77885279248991,3,5,128.2682306501222,134.9518881278673,144.40257693260688,115.32470037173493,290.0359997999999
2013-06-29 03:30:00,275.72100009999997,132.5880989651333,3,5,145.77885279248991,128.2682306501222,153.93835529960697,117.63576255993792,280.9610002000001
2013-06-29 04:00:00,283.04599989999997,147.16940417765514,4,5,132.5880989651333,145.77885279248991,152.53722700624712,119.61914353444287,275.72100009999997
2013-06-29 04:30:00,290.32100010000005,156.62401190675595,4,5,147.16940417765514,132.5880989651333,151.49913290660044,122.95357253494353,283.04599989999997
2013-06-29 05:00:00,307.23199999999997,158.72565252136206,5,5,156.62401190675595,147.16940417765514,170.45560143331653,127.20929132447866,290.32100010000005
2013-06-29 05:30:00,325.82299979999993,169.932450530598,5,5,158.72565252136206,156.62401190675595,172.25518301882852,130.9583398966316,307.23199999999997
2013-06-29 06:00:00,342.6609998999999,174.7616285342106,6,5,169.932450530598,158.72565252136206,180.4660020750463,136.29372110022874,325.82299979999993
2013-06-29 06:30:00,389.1939998000001,181.27522897578578,6,5,174.7616285342106,169.932450530598,177.10509591525172,141.7727306343421,342.6609998999999
2013-06-29 07:00:00,438.43000029999996,197.16753430892481,7,5,181.27522897578578,174.7616285342106,199.6086655959949,147.46137604547133,389.1939998000001
2013-06-29 07:30:00,486.7970005,197.39349191322893,7,5,197.16753430892481,181.27522897578578,188.25239943063474,153.41069427669444,438.43000029999996
2013-06-29 08:00:00,508.44899999999996,209.97132384340256,8,5,197.39349191322893,197.16753430892481,188.41549072713988,160.38637278367784,486.7970005
2013-06-29 08:30:00,536.9340002,206.43606741273473,8,5,209.97132384340256,197.39349191322893,196.4873631562999,166.6379924266391,508.44899999999996
2013-06-29 09:00:00,546.1699999,206.28952768806224,9,5,206.43606741273473,209.97132384340256,202.82360961419997,173.15197882352348,536.9340002
2013-06-29 09:30:00,549.9700002000002,209.3577000856864,9,5,206.28952768806224,206.43606741273473,212.9461263500406,178.19453506482117,546.1699999
2013-06-29 10:00:00,548.8350001,209.09619132396148,10,5,209.3577000856864,206.28952768806224,202.62632462210266,184.59200182486725,549.9700002000002
2013-06-29 10:30:00,565.2679999000002,210.57414357396146,10,5,209.09619132396148,209.3577000856864,202.66873475971434,189.7525674203928,548.8350001
2013-06-29 11:00:00,556.7280003999999,207.45499170462597,11,5,210.57414357396146,209.09619132396148,205.35130467490274,194.24841172599326,565.2679999000002
2013-06-29 11:30:00,547.5320000000002,201.71893549189312,11,5,207.45499170462597,210.57414357396146,208.10685410533156,198.30918999126524,556.7280003999999
2013-06-29 12:00:00,544.1039999999998,200.53715338079928,12,5,201.71893549189312,207.45499170462597,200.07193564374802,200.95806373803984,547.5320000000002
2013-06-29 12:30:00,538.1550001999999,202.79943189099936,12,5,200.53715338079928,201.71893549189312,210.8810576355151,203.10602414192223,544.1039999999998
2013-06-29 13:00:00,516.6960003999999,195.00468515580982,13,5,202.79943189099936,200.53715338079928,192.08228800210185,204.89970771819003,538.1550001999999
2013-06-29 13:30:00,516.7009998999999,189.60111280885323,13,5,195.00468515580982,202.79943189099936,187.0562569659124,204.71947028876377,516.6960003999999
2013-06-29 14:00:00,495.9929999,178.08741915834653,14,5,189.60111280885323,195.00468515580982,180.80419595122297,204.07010536339916,516.7009998999999
2013-06-29 14:30:00,492.76300009999994,182.37995458173828,14,5,178.08741915834653,189.60111280885323,181.25621497200544,201.41311330631115,495.9929999
2013-06-29 15:00:00,492.43599980000005,167.68568326385716,15,5,182.37995458173828,178.08741915834653,165.30178806337634,199.40843723706143,492.76300009999994
2013-06-29 15:30:00,515.4300001999999,165.3285610488723,15,5,167.68568326385716,182.37995458173828,165.0604868953845,196.19145020171098,492.43599980000005
2013-06-29 16:00:00,506.08300039999983,169.73342484568326,16,5,165.3285610488723,167.68568326385716,153.94232974249164,192.5223552819765,515.4300001999999
2013-06-29 16:30:00,530.1060002,167.10190286638615,16,5,169.73342484568326,165.3285610488723,158.02833770678862,189.24212474211996,506.08300039999983
2013-06-29 17:00:00,549.7100006,143.65441181414917,17,5,167.10190286638615,169.73342484568326,141.5748002108013,185.61943801648871,530.1060002
2013-06-29 17:30:00,566.9030001000001,154.26704237308581,17,5,143.65441181414917,167.10190286638615,146.94999169307448,180.30272302561562,549.7100006
2013-06-29 18:00:00,596.1720004,135.26648942703434,18,5,154.26704237308581,143.65441181414917,134.81562147807,176.34839859904835,566.9030001000001
2013-06-29 18:30:00,594.2879998999999,141.83808519414765,18,5,135.26648942703434,154.26704237308581,140.5468772032211,170.90917660290128,596.1720004
2013-06-29 19:00:00,607.2309997,122.96222859281879,19,5,141.83808519414765,135.26648942703434,115.66353904369663,165.82906437816365,594.2879998999999
2013-06-29 19:30:00,599.2460001000001,126.16667202976973,19,5,122.96222859281879,141.83808519414765,124.94114397212445,159.82552633124774,607.2309997
2013-06-29 20:00:00,600.348,109.61361034299216,20,5,126.16667202976973,122.96222859281879,112.92925032002029,154.53932293299076,599.2460001000001
2013-06-29 20:30:00,620.6730001999999,117.34335017414273,20,5,109.61361034299216,126.16667202976973,119.77375638796094,148.8331721983779,600.348
2013-06-29 21:00:00,633.5979998999998,107.79873577463222,21,5,117.34335017414273,109.61361034299216,118.04610653405402,143.4134551644116,620.6730001999999
2013-06-29 21:30:00,635.6879996000001,113.00159758126046,21,5,107.79873577463222,117.34335017414273,108.78752727107383,138.4228762069762,633.5979998999998
2013-06-29 22:00:00,603.3919996999999,102.14957299600104,22,5,113.00159758126046,107.79873577463222,107.15625617164744,134.06229591800854,635.6879996000001
2013-06-29 22:30:00,548.5560005000001,114.7578145030414,22,5,102.14957299600104,113.00159758126046,105.55538643233429,128.43030826386834,603.3919996999999
2013-06-29 23:00:00,488.37699999999995,116.14441025424256,23,5,114.7578145030414,102.14957299600104,113.73706965552685,124.0683009002563,548.5560005000001
2013-06-29 23:30:00,435.20900040000004,107.77101196188771,23,5,116.14441025424256,114.7578145030414,105.90787608743248,121.77580077026408,488.37699999999995
2013-06-30 00:00:00,428.9419998000001,106.45300213632585,0,6,107.77101196188771,116.14441025424256,109.01351412484979,117.9011315693309,435.20900040000004
2013-06-30 00:30:00,391.9329997,118.41317244604554,0,6,106.45300213632585,107.77101196188771,113.01148404223514,115.50000762843852,428.9419998000001
2013-06-30 01:00:00,363.3630003,115.86122194222574,1,6,118.41317244604554,106.45300213632585,125.77571553424742,113.54793156609668,391.9329997
2013-06-30 01:30:00,331.1600002,118.60162909968346,1,6,115.86122194222574,118.41317244604554,113.68534982942835,112.95618101188059,363.3630003
2013-06-30 02:00:00,316.1830002,125.39612976255651,2,6,118.60162909968346,115.86122194222574,134.9518881278673,112.32576076770674,331.1600002
2013-06-30 02:30:00,304.3669999999999,130.80522747494962,2,6,125.39612976255651,118.60162909968346,128.2682306501222,113.64097071933712,316.1830002
2013-06-30 03:00:00,288.52999990000006,139.63482064121976,3,6,130.80522747494962,125.39612976255651,145.77885279248991,114.76279382773767,304.3669999999999
2013-06-30 03:30:00,277.8559998,136.42710033912695,3,6,139.63482064121976,130.80522747494962,132.5880989651333,117.4158008999533,288.52999990000006
2013-06-30 04:00:00,283.1050003000001,154.49961957860143,4,6,136.42710033912695,139.63482064121976,147.16940417765514,119.36792612977551,277.8559998
2013-06-30 04:30:00,292.6040003000001,152.31328615299438,4,6,154.49961957860143,136.42710033912695,156.62401190675595,123.73043001165888,283.1050003000001
2013-06-30 05:00:00,301.85099979999995,157.76254519206023,5,6,152.31328615299438,154.49961957860143,158.72565252136206,126.86005264915495,292.6040003000001
2013-06-30 05:30:00,329.94399980000003,166.02647313246828,5,6,157.76254519206023,152.31328615299438,169.932450530598,130.32823056063975,301.85099979999995
2013-06-30 06:00:00,340.8229998999999,176.95731739050774,6,6,166.02647313246828,157.76254519206023,174.7616285342106,135.18285232485482,329.94399980000003
2013-06-30 06:30:00,376.621,179.72880584887434,6,6,176.95731739050774,166.02647313246828,181.27522897578578,141.05821192936997,340.8229998999999
2013-06-30 07:00:00,413.5799997,185.06316819165392,7,6,179.72880584887434,176.95731739050774,197.16753430892481,146.16784804627238,376.621
2013-06-30 07:30:00,454.46399999999994,191.36292445470417,7,6,185.06316819165392,179.72880584887434,197.39349191322893,151.9346769003914,413.5799997
2013-06-30 08:00:00,512.1079999000001,202.2798578093211,8,6,191.36292445470417,185.06316819165392,209.97132384340256,157.99811817997644,454.46399999999994
2013-06-30 08:30:00,545.0110000999999,208.3970502134478,8,6,202.2798578093211,191.36292445470417,206.43606741273473,164.40509551720683,512.1079999000001
2013-06-30 09:00:00,559.9900001999999,207.59003821652664,9,6,208.3970502134478,202.2798578093211,206.28952768806224,170.87108074541501,545.0110000999999
2013-06-30 09:30:00,576.8960007,210.7707099737975,9,6,207.59003821652664,208.3970502134478,209.3577000856864,176.53401554335724,559.9900001999999
2013-06-30 10:00:00,577.4999997000001,213.92319727256435,10,6,210.7707099737975,207.59003821652664,209.09619132396148,182.72931634624646,576.8960007
2013-06-30 10:30:00,567.5659999999999,209.34372733465148,10,6,213.92319727256435,210.7707099737975,210.57414357396146,187.68128115407671,577.4999997000001
2013-06-30 11:00:00,570.6080000000002,204.0625860304594,11,6,209.34372733465148,213.92319727256435,207.45499170462597,192.4338179192148,567.5659999999999
2013-06-30 11:30:00,579.2270002999999,198.20771283812215,11,6,204.0625860304594,209.34372733465148,201.71893549189312,196.29215465574805,570.6080000000002
2013-06-30 12:00:00,572.0139999,202.46981549606937,12,6,198.20771283812215,204.0625860304594,200.53715338079928,198.97392463121923,579.2270002999999
2013-06-30 12:30:00,548.3299996999999,200.31137678714697,12,6,202.46981549606937,198.20771283812215,202.79943189099936,201.09996614001602,572.0139999
2013-06-30 13:00:00,546.4100000000001,191.24567828240345,13,6,200.31137678714697,202.46981549606937,195.00468515580982,202.81518038487206,548.3299996999999
2013-06-30 13:30:00,529.0970001,188.06944263606994,13,6,191.24567828240345,200.31137678714697,189.60111280885323,203.33038955910118,546.4100000000001
2013-06-30 14:00:00,510.32899989999987,175.49050440913794,14,6,188.06944263606994,191.24567828240345,178.08741915834653,203.05593274088167,529.0970001
2013-06-30 14:30:00,510.0059998999999,176.65699617833792,14,6,175.49050440913794,188.06944263606994,182.37995458173828,200.82348662419975,510.32899989999987
2013-06-30 15:00:00,514.1539998000001,170.63661613458197,15,6,176.65699617833792,175.49050440913794,167.68568326385716,198.1784821212739,510.0059998999999
2013-06-30 15:30:00,512.315,167.80896229875415,15,6,170.63661613458197,176.65699617833792,165.3285610488723,195.09903028111185,514.1539998000001
2013-06-30 16:00:00,517.5219995000001,168.2304607648143,16,6,167.80896229875415,170.63661613458197,169.73342484568326,191.5188846415249,512.315
2013-06-30 16:30:00,553.3670001999999,167.12440002683672,16,6,168.2304607648143,167.80896229875415,167.10190286638615,187.7111565992124,517.5219995000001
2013-06-30 17:00:00,580.7340002,144.97696318199363,17,6,167.12440002683672,168.2304607648143,143.65441181414917,184.1928793235612,553.3670001999999
2013-06-30 17:30:00,621.3010001,142.06178262810803,17,6,144.97696318199363,167.12440002683672,154.26704237308581,179.26907741952235,580.7340002
2013-06-30 18:00:00,634.1290000999999,134.9205165156796,18,6,142.06178262810803,144.97696318199363,135.26648942703434,174.5902499020212,621.3010001
2013-06-30 18:30:00,658.18,132.80947979021406,18,6,134.9205165156796,142.06178262810803,141.83808519414765,168.96114165365537,634.1290000999999
2013-06-30 19:00:00,664.8240003000002,123.86027925088653,19,6,132.80947979021406,134.9205165156796,122.96222859281879,163.33598357057764,658.18
2013-06-30 19:30:00,673.3859999000001,117.32877652783013,19,6,123.86027925088653,132.80947979021406,126.16667202976973,157.72053365128457,664.8240003000002
2013-06-30 20:00:00,669.7510004,113.73268290236702,20,6,117.32877652783013,123.86027925088653,109.61361034299216,151.8254781422646,673.3859999000001
2013-06-30 20:30:00,682.1360000999999,115.35552552464439,20,6,113.73268290236702,117.32877652783013,117.34335017414273,146.67899301670033,669.7510004
2013-06-30 21:00:00,690.9920001999999,114.79229295496211,21,6,115.35552552464439,113.73268290236702,107.79873577463222,141.57053712889254,682.1360000999999
2013-06-30 21:30:00,697.7799999999996,106.05565648585613,21,6,114.79229295496211,115.35552552464439,113.00159758126046,136.91684353059088,690.9920001999999
2013-06-30 22:00:00,637.1280001,112.88013770430966,22,6,106.05565648585613,114.79229295496211,102.14957299600104,131.7707347128494,697.7799999999996
2013-06-30 22:30:00,556.9629999000001,105.08098365966475,22,6,112.88013770430966,106.05565648585613,114.7578145030414,127.15820779114067,637.1280001
2013-06-30 23:00:00,481.3220004000001,109.28038013288042,23,6,105.08098365966475,112.88013770430966,116.14441025424256,121.98792309387635,556.9629999000001
2013-06-30 23:30:00,427.6619996999999,108.21376693936051,23,6,109.28038013288042,105.08098365966475,107.77101196188771,119.01320783978356,481.3220004000001
2013-07-01 00:00:00,402.64600010000004,109.50657737311269,0,0,108.21376693936051,109.28038013288042,106.45300213632585,116.19253986572129,427.6619996999999
2013-07-01 00:30:00,357.19700020000005,115.53891810449669,0,0,109.50657737311269,108.21376693936051,118.41317244604554,114.0747116038407,402.64600010000004
2013-07-01 01:00:00,330.49200029999986,124.77180968128414,1,0,115.53891810449669,109.50657737311269,115.86122194222574,112.63549813003094,357.19700020000005
2013-07-01 01:30:00,305.98699950000014,113.4545904175346,1,0,124.77180968128414,115.53891810449669,118.60162909968346,112.71145899923071,330.49200029999986
2013-07-01 02:00:00,289.48199950000003,136.3556569544772,2,0,113.4545904175346,124.77180968128414,125.39612976255651,112.3886101567061,305.98699950000014
2013-07-01 02:30:00,287.25999999999993,120.855317693391,2,0,136.3556569544772,113.4545904175346,130.80522747494962,114.27385799438194,289.48199950000003
2013-07-01 03:00:00,281.86699990000005,140.29044368415336,3,0,120.855317693391,136.3556569544772,139.63482064121976,114.73217400844415,287.25999999999993
2013-07-01 03:30:00,273.9069998,139.64715425906383,3,0,140.29044368415336,120.855317693391,136.42710033912695,116.85701990254343,281.86699990000005
2013-07-01 04:00:00,274.20100010000004,155.01609976981976,4,0,139.64715425906383,140.29044368415336,154.49961957860143,119.65631138364408,273.9069998
